student_id,pretest,posttest
KXPEE,70,83
N42JI,62,74
P5X30,62,72
RTV9D,65,77
S8HYS,66,75
SE4E4,64,73
TQBTQ,65,72
VEXWA,69,79
W6LZR,62,68
Y4ZOH,68,74
YIFYG,63,71
ZEUU8,70,75
17EXU,54,68
23BMT,62,69
2GDJ8,58,67
36YGH,60,68
7NE6P,63,72
93BY7,56,69
ATEDY,57,66
EHWEI,58,68
F6MAL,56,69
GVD2M,56,67
JM80A,60,69
LQAVG,65,72
N1C5K,62,67
OJM71,63,71
S0UET,57,68
TD1N0,52,66
V9D0M,58,69
WNW5P,57,67
XGFGI,58,67
Y2S14,60,66
YBGHP,51,62
2SCI6,73,79
58GQ3,67,77
5HZS0,68,79
6O11H,70,78
7BH6I,68,77
B4BQ2,66,71
BEDRH,65,81
BZH4Z,70,77
C6U78,67,79
CG4PV,64,71
DBWGP,64,77
GGHJ9,67,75
I9AT5,65,73
LOKKS,67,75
NA0CP,68,76
PXW4K,72,73
Q94QX,69,79
RK9Y8,71,79
RUJQB,71,81
X7NOM,68,77
ZU75P,68,78
1LGMI,84,95
3K3MA,83,93
5AT7Y,84,91
5OKGY,87,94
6GUH0,80,94
BVV7P,76,93
CQRYE,91,98
CSZV6,82,94
MVXQR,83,91
N1923,82,94
NNADP,85,94
OEVDO,82,95
PC2MH,84,94
RGXS6,84,99
UX5JT,86,96
V7CKV,81,91
XZH2Z,87,91
YGFAP,83,98
YPTLT,89,94
YXBYX,79,89
ZAH4F,87,93
32A5K,81,94
3S4PV,87,97
48A1T,82,93
8N6QZ,84,93
B4VE7,82,93
COAU1,81,93
CPSG8,86,94
DQYGC,83,90
EUE94,85,88
H2NHU,85,97
H9GCW,86,93
I4IR4,83,94
INLHM,86,95
JSXAG,81,94
KFYSH,80,92
LAFO1,84,92
M1AZ2,83,93
MDLIT,82,91
NMN96,87,92
S5EY9,86,93
TWZWL,81,92
VYVEK,84,94
WJITF,86,96
XOO4J,82,95
ZG15E,85,91
0QF6V,77,89
6ZVZS,76,96
7M97F,77,90
9C145,74,95
D6CTU,75,93
FDVGN,81,89
H08BV,75,92
JYMFD,76,93
MCBCN,73,93
ME537,79,91
MTJV5,79,92
O9EES,68,88
OA8E3,76,93
PNXUP,79,93
SNQT3,75,88
SY0BY,72,91
U38NB,76,90
UA1VB,79,93
VDJB4,75,90
4KXHJ,74,86
4USMS,76,95
71V1M,72,88
8023G,78,96
9SSU5,74,95
DT2DK,75,90
DW27M,76,92
F9AF4,75,90
JLT9W,71,85
KA6AR,78,89
ML40U,75,90
N6O4Q,75,85
NDG8X,76,90
PV4KT,81,85
RJ6DM,74,91
W6QBL,67,88
WEKZ0,73,91
WKT2V,75,93
33Q7N,75,91
3UFPK,70,84
6IDYQ,74,90
6SPGY,73,91
82ZHK,71,92
9SO36,70,86
BLJ07,76,95
CHAJB,74,90
DXJFP,71,85
EAKC5,73,92
F51X9,71,90
IGUFT,74,93
JG0OS,71,89
JHB0I,74,88
LB4AC,73,92
O77YR,72,82
OA330,70,90
QZX9P,69,90
TBYDV,72,90
TFEUO,75,91
W2GFZ,72,86
WQCRG,71,91
X3GT7,72,96
3BGGH,81,90
3YWAD,83,88
65F54,78,82
6DY5A,82,87
A85PD,77,88
B5CG1,80,92
G5CGC,75,86
HQ67D,84,93
I0A4E,80,95
I3X3Z,78,89
JWURS,77,90
NFI2E,77,82
O4GRR,79,87
PSZFU,81,93
QDBCB,82,89
SVZZ0,77,88
U25RO,79,89
UGYBD,80,87
UNN56,78,92
XQA13,77,84
YDXV0,78,89
YSH7U,78,87
0KUVX,62,75
1BEFZ,55,69
5C3GO,62,70
7OLG6,56,67
86HWL,59,70
95R1X,60,72
CWZPO,65,75
MN04N,67,76
MYVA0,59,72
OCUFY,57,62
QDWO8,60,72
W2UP9,61,78
X6H3Z,55,71
XH5US,62,74
Y3HMW,62,73
Z2JKR,62,71
236KA,68,82
25NAF,64,82
4ER6K,65,82
5BAJD,69,81
5CQKT,72,88
5T3FK,63,81
8SREJ,70,84
IG2ZG,67,87
P73C4,68,83
PN7DI,78,87
PWTOX,75,87
RF5NL,72,81
S3D1U,68,86
T0NB9,67,79
U19G8,69,89
UWEZN,67,85
WIX9F,70,85
0U7J2,72,90
13G8V,72,87
1FKL9,69,87
34TV1,73,89
4DXL9,72,85
4EVEG,70,91
8MR97,77,85
9J2Z8,71,81
BIFAM,71,90
HY397,72,89
P9VM7,71,88
PBMNM,75,86
R4LBA,71,83
RMUPP,72,84
TAFK3,72,85
XWXL4,67,85
038FI,67,80
05KAX,72,79
20UT3,71,76
4QD4Z,72,78
5QKZ9,66,75
7L0U6,68,79
8RSUD,65,78
AYAZF,70,79
C3584,71,82
DPUY4,64,77
HYYYA,70,78
PRZUQ,71,80
QM24G,70,79
S98ME,68,73
SEBPC,69,71
SMJ14,72,79
T570M,68,74
WB8AL,66,77
Y6B5R,69,75
Z2G9R,61,73
07N4F,68,72
0AIOR,70,79
37W3X,67,76
3E36E,66,83
3SWL5,66,80
8ECN8,70,75
ER2T8,64,80
GTHLL,65,78
IT97C,67,78
IZDY7,63,76
JPYUB,73,78
NTU46,67,73
Q7ZIU,69,75
YTS8T,64,79
Z4549,62,73
18VK7,59,72
8.00E+10,52,68
8HJY3,55,68
AN3SG,53,69
BB5YM,51,65
BEC7H,52,73
GCN2Y,59,71
GF5N4,55,75
GZYH3,59,76
HA8N7,54,72
I2MTP,60,73
IKVTW,56,73
NOHNV,49,70
O8UE1,54,67
PA8XJ,53,72
QKSBS,57,73
RY6W4,56,74
THJJ1,54,72
TQFGY,57,73
TRBDH,55,72
16EN7,47,60
42NEO,51,58
583ZR,53,56
8QPPC,46,56
9UO4I,55,65
A8F0T,47,58
DSKAZ,53,60
H7BTQ,50,60
I0TKZ,44,52
I8P7Y,46,58
J8DNL,49,62
JDBQH,45,54
LNO77,47,56
PKXMF,53,58
W4UNG,45,57
W77MX,51,63
147UW,59,70
6CQH6,56,70
97YOT,58,77
99UUZ,54,74
CZYTB,51,67
DLUWQ,53,66
K0GYZ,50,69
M0EE2,54,70
MNVG5,55,73
MYZZ8,55,72
O2CP6,51,69
OA4KH,56,71
UQEHO,53,68
UV4VL,53,68
X36VE,46,64
251LB,43,50
4Q94R,44,56
4RLVS,43,55
CWETG,38,51
DJK1N,47,51
DWGQI,45,56
GUQVH,45,53
GXAG3,50,54
HQTXY,39,51
JK8YI,44,55
KJDK7,36,48
MJ0LU,43,58
MZBQW,48,63
S6ZUI,43,56
SI1WU,46,58
UGL3V,42,55
V0B10,40,51
ZY9X3,47,58
094FR,60,69
3BJMM,63,73
71EC6,58,74
74CHH,65,78
7XG5T,63,76
BJ4Z5,64,73
CPQ7T,65,79
FTDEU,63,71
FTUTG,60,73
H2AGT,59,73
H4ECV,65,77
HA68O,67,77
OD271,66,78
Q6SBB,59,71
QCQET,65,75
TQDZV,67,74
UQYQ1,65,76
VSCUG,63,76
XL3MD,69,77
YJLKC,65,79
ZGB9Z,63,75
0U8FN,68,79
0VTPD,61,72
18OHA,61,74
31OXZ,60,79
35KZZ,62,75
7K0K0,63,80
8LFBJ,60,74
D1I4F,63,78
D2SZO,67,82
DMCWG,55,73
E40SE,58,76
ICZUM,61,80
KM4CH,53,79
L9I8P,58,75
NC4UO,66,80
NTWOX,61,73
SHWYN,62,77
TRU03,64,77
ZKC14,56,73
1E2N1,55,62
39RRR,48,61
9FZ9I,48,62
9ZYVG,48,64
BC9MW,48,51
CE3B7,49,56
EEDA4,49,58
EMI9G,53,61
MRUD1,50,60
OOUK4,48,60
P7PFY,49,60
PW0KX,47,57
SMXWL,46,59
SP09I,43,56
T9YB9,54,62
U8IBL,50,64
UP1PU,52,58
XALAZ,50,59
Y8E09,51,64
YWJV1,50,55
04GS3,40,55
04TG9,43,55
3NOO6,42,58
3X09W,43,58
43TA7,42,60
7Y0SC,43,61
895T7,45,60
BT2IT,43,59
C32WQ,43,56
HVQDV,41,56
JP1PK,43,59
K93GE,44,57
KFQEB,43,63
KPTGF,44,59
L5CN8,41,57
NNWQ5,51,61
QZWJY,39,58
RGPSQ,44,60
XCWK3,38,52
YEYXG,42,61
YGX7N,42,62
YZJEF,46,57
15IAX,39,49
174XC,48,54
40ENN,40,47
81JIV,46,55
87JFN,39,44
8KIIZ,39,51
BZG6L,38,51
CBSY2,43,54
FQUMU,38,52
H2WZ7,38,49
JGQ0Z,42,48
KBJ1D,43,53
L1BB3,45,48
MIGFL,41,48
MP34B,40,50
NW57G,43,53
P4T8T,43,51
PVNY9,42,49
QRZUK,41,51
RC59J,57,62
TIVFF,40,49
TOJEJ,39,50
TRHW9,40,53
U3U5H,43,46
VQB53,38,50
VSJ34,46,54
VVZRY,40,47
W5895,35,46
YED8S,40,53
0CSKF,31,49
0JIY9,30,49
1LC61,34,49
2MA9Q,34,51
4Q5SZ,32,48
4YT5N,30,43
50ZC7,31,45
5N7ID,28,46
6KU2U,30,46
70JDC,33,45
9NW7W,34,50
A84RV,22,47
C1MCZ,31,47
CB2FT,35,54
G8OOV,30,43
H1U8Q,31,49
H9OAN,29,48
HY8JN,29,39
J4PGQ,29,47
JDLDM,30,47
K5OC0,38,52
LBM49,35,49
NU14D,31,48
QRX9B,32,45
S7D4C,35,53
T03G6,35,52
U1ACT,32,48
VCB7U,30,49
XK2EB,34,46
ZZGRB,32,47
0G8PS,41,51
0QJP2,35,53
2J7T0,37,49
3M3RV,38,52
4GUB6,36,45
4OIRE,38,48
59212,40,48
925X9,42,54
G5H8L,39,54
GPML4,41,45
K4MPY,40,49
N2XBL,37,47
N3AUM,37,51
NANUJ,38,51
NGT5E,42,48
P27OQ,36,50
PCXJH,40,49
R79FQ,40,50
S9W29,40,50
SSNCF,41,54
TJBLQ,40,49
XBNC5,41,49
ZBEKA,40,47
ZO5AZ,36,50
ZSJWH,41,62
0797N,34,47
0DG2C,30,48
1DAZA,35,49
2PYGZ,37,50
4O9S7,30,47
4SH2S,29,48
55LK7,36,52
8B9F4,32,50
CJSVH,28,42
D1CF9,30,47
DC2NZ,33,47
G1D76,33,45
GZ4RT,35,52
HRW4T,34,53
IKNTB,33,47
IWYXK,32,52
L9OB0,35,48
M0WG3,34,46
M4R5B,33,48
PJHRU,30,48
QIHFX,32,52
QIOYE,28,45
SEB4N,32,44
SZR80,31,51
T0WEF,34,49
UIHRK,29,44
WZ6C2,34,49
Y5PIH,33,52
YU2SU,33,49
YXR0L,37,52
16XHE,66,86
5A1B5,73,83
5SPC0,65,74
A6LGX,62,81
B4HL9,66,85
BG529,66,81
BN7PS,70,82
C3HZR,69,82
DP3H5,68,80
HTRAZ,62,82
I55J5,60,74
M9WKI,66,91
MESYT,65,78
PKBZJ,67,81
RB07N,66,80
S0FNE,61,82
S5K17,67,78
THYVQ,66,83
TNDD2,65,81
ULC89,61,80
ULX1M,66,80
VNYVB,62,79
VYPIZ,64,77
ZX8TB,70,83
0QDDH,63,75
0ZQYJ,65,76
1ZWVL,58,68
3DTQB,63,78
46P8Y,65,72
4KPNR,74,72
4R4Z0,70,81
4YJOE,71,78
7BEF7,61,66
EXMME,68,73
FHSAV,62,68
H4GR3,56,69
M7JDV,66,74
O8XZF,65,69
OIM1Z,66,77
OQQRA,63,77
PU6GL,66,77
R63EU,71,80
RXDYK,64,69
T7W1C,59,71
VHOWB,67,70
W9Z34,63,76
3IMPL,79,94
4QLN0,81,90
4RLML,75,94
50XI0,77,89
AGNIN,68,87
AYQBQ,73,91
B15UA,69,89
B3Z3I,75,94
C6ESF,69,85
GRE0J,72,85
H0FE9,79,93
HK7UN,74,94
JZJZ5,76,90
M8LLN,73,94
MKQ5V,74,87
MLDXH,79,94
NM0PL,74,92
NRHVW,72,88
NZ8Y5,74,84
O4C5C,69,86
QEVVU,74,90
WV4F0,70,87
ZT5SN,76,95
14BAR,45,60
3MRKS,49,58
5WRPI,53,56
5YI2B,47,55
6J0JA,49,59
98TI9,49,59
99HQT,41,53
AOI1Q,54,63
BR251,52,60
CMBNG,49,59
DAAHG,46,58
DUWJP,48,59
H6YJI,46,57
H8BK5,43,55
HSDFE,45,59
KEX5T,52,62
LAO5O,48,59
LNU0R,53,63
N3QE5,46,56
N87VR,54,61
QJUR1,47,61
RYOCW,49,57
S4YGT,50,62
TDY78,46,54
TRR2F,54,60
UNO2K,46,55
Z38SS,52,62
0VPKP,32,55
0WLKR,25,53
0XMEO,33,54
2E8OY,44,56
4SLJH,34,54
59TVE,38,53
7LUSQ,34,50
86NLD,39,54
ARY9N,41,55
C1PHS,36,52
CHF6W,38,53
CUT9U,38,52
FDPKM,37,52
FE2K4,35,52
G0LQX,30,48
GI9G6,38,53
GRQ2T,38,50
JM8WM,36,55
K6FWQ,37,57
N3CCG,35,59
O0K98,41,54
S6982,37,53
SED9R,37,54
STM05,39,49
TAFUM,37,53
TXOOF,40,55
UKCBM,34,50
VCHRB,38,53
WX1CZ,39,56
X42WM,36,49
03TIL,46,49
0FC2B,43,52
1OKDF,40,49
1PZC1,45,51
286RT,39,50
2IJFL,39,51
3IBYC,43,53
4FOEZ,45,51
6W3J2,44,53
7ZH49,46,50
8TZ7Z,44,54
9GPZN,37,50
A0OEB,41,52
B7AE1,38,48
C8BRE,40,53
D7CTP,37,47
FPUKO,38,52
HHNNN,45,57
KLN48,47,55
MKTFW,44,52
O5RMI,43,45
QOOMM,37,46
QVUI0,38,50
S81CK,41,51
SNGT7,41,55
VE9M5,45,53
VLT9X,36,47
WCK50,42,50
WTGZ3,41,48
XTDGC,36,48
14KA2,41,46
1RM48,43,52
1ZXE0,39,54
30ZL7,38,49
3GOXL,42,51
3ZC0F,36,43
58VZ8,36,53
87CSN,40,48
8VV7M,42,48
B6OD9,39,49
B7EZ3,40,47
C7MHP,39,55
E7D9H,41,48
ECH9Z,38,48
F4XMK,42,55
FF3C5,46,53
FX3Q4,41,49
GKK5I,42,50
J4IDO,39,52
JU0SW,38,46
KPR1P,40,46
Q6QZP,41,50
Q8JXJ,45,47
R805N,38,51
S4I5S,39,50
T8LSK,39,55
VNP26,38,46
YDR1Z,45,51
YUEIH,46,53
ZVCQ8,41,48
